Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.2404003552009527, 0.46423289164781245)",-1,-1,-1
"(0.1404434776413367, 0.48712565328673163)",-1,-1,-1
"(0.6101457688707908, 0.1395612310731552)",1,1,1
"(0.41103846241373054, 0.6393740962345135)",-1,-1,-1
"(0.05548631256125813, 0.4125862947909471)",-1,1,-1
"(0.616411358419875, 0.23109896043526224)",1,1,1
"(0.1579348375933931, 0.12433176600725282)",1,1,1
"(0.2615388460810101, 0.1296851496923288)",1,1,1
"(0.7169480220303286, 0.16544337675002263)",1,1,1
"(0.7752508096530811, 0.5750733953298787)",1,1,1
"(0.17949837755345355, 0.2483383510048347)",-1,-1,-1
"(0.1430261413625722, 0.5136545447167554)",-1,-1,-1
"(0.05206772152843031, 0.16413822299794212)",-1,1,-1
"(0.8641484137703245, 0.15599740344355506)",1,1,1
"(0.5584552823440747, 0.04747345427119809)",1,1,1
"(0.631337955166605, 0.4966901843915076)",1,1,1
"(0.9438396133386071, 0.47521444204479524)",1,1,1
"(0.4319405998806479, 0.2738389072713543)",1,1,1
"(0.5436090025421488, 0.6385547229805659)",-1,-1,-1
"(0.19911505009178476, 0.993492923232019)",-1,-1,-1
"(0.8312258441450884, 0.5808203667826347)",1,1,1
"(0.6426681206688895, 0.5409297426859687)",1,1,1
"(0.18330383426809882, 0.458223977550414)",-1,-1,-1
"(0.446704595115216, 0.5747702936300055)",-1,-1,-1
"(0.8776600037423768, 0.9934403099238248)",-1,-1,-1
"(0.5293056556373171, 0.9832106291310199)",-1,-1,-1
"(0.42393440964305795, 0.19696001736285507)",1,1,1
"(0.8239520129355022, 0.7781739200599225)",1,1,1
"(0.05829735867973862, 0.19812944974513735)",-1,-1,-1
"(0.1544784445242945, 0.9790493367556902)",-1,-1,-1
"(0.646128234283928, 0.6737029439997628)",-1,-1,-1
"(0.05466582521730046, 0.5077341113295305)",-1,-1,-1
"(0.3716463850149906, 0.626228663656949)",-1,-1,-1
"(0.1650736683585977, 0.583922420974665)",-1,1,-1
"(0.44035102154283634, 0.7254963458726474)",-1,-1,-1
"(0.4977389248223443, 0.1692162773596636)",1,1,1
"(0.5371768625983012, 0.47218644851607994)",1,1,1
"(0.23691069042371382, 0.020389993192611255)",1,1,1
"(0.8538120701911674, 0.3964353288240705)",1,1,1
"(0.88355766596491, 0.11139172453981683)",1,1,1
"(0.3790740508666297, 0.8079423564448438)",-1,-1,-1
"(0.45424166819893375, 0.5343672922906357)",-1,-1,-1
"(0.791424462936442, 0.6768256483615428)",1,1,1
"(0.26319905055410087, 0.43992111622174035)",-1,-1,-1
"(0.9492105891178841, 0.4290371354377883)",1,1,1
"(0.2944097810717119, 0.7148623258170425)",-1,-1,-1
"(0.21160749864427308, 0.501848578762902)",-1,1,-1
"(0.11605680396935925, 0.8216775801775988)",-1,-1,-1
"(0.5788697041713314, 0.20220507801767018)",1,1,1
"(0.3943092037457363, 0.35193343226459484)",1,1,1
"(0.42155966560639235, 0.6202455277412582)",-1,1,-1
"(0.7595004499473096, 0.15668671632486952)",1,1,1
"(0.8773533162274363, 0.9490634878487103)",-1,-1,-1
"(0.6953470983493097, 0.5911930853749148)",1,1,1
"(0.930428722421195, 0.8134696697416002)",1,1,1
"(0.742454352747396, 0.6644992090853531)",1,1,1
"(0.16356646580083467, 0.5903718981275338)",-1,-1,-1
"(0.12441545895036887, 0.3358993937733412)",-1,-1,-1
"(0.8303471968818587, 0.80174791593461)",1,1,1
"(0.9577292267534714, 0.5060823264466331)",1,1,1
"(0.902060620058181, 0.28411134480955813)",1,1,1
"(0.18272285980191239, 0.8233861217246884)",-1,-1,-1
"(0.9326819178186397, 0.2941372180419187)",1,1,1
"(0.45683376400417075, 0.25619382203808616)",1,1,1
"(0.3822993899230456, 0.04453167902348121)",1,1,1
"(0.28802151648668384, 0.80438342172715)",-1,-1,-1
"(0.2356077510549317, 0.9021131248413328)",-1,-1,-1
"(0.29007916324930505, 0.03256146812084393)",1,1,1
"(0.794431615765939, 0.7680929140209536)",1,1,1
"(0.4093975519558478, 0.2714024109755344)",1,1,1
"(0.4506651541668517, 0.5518836794280174)",-1,-1,-1
"(0.13084351555081286, 0.05686542527975469)",1,-1,1
"(0.8462960173558035, 0.5447486894014792)",1,1,1
"(0.6493189866547239, 0.2203907830982561)",1,1,1
"(0.38450569514371036, 0.5024934603936969)",-1,1,-1
"(0.019458034730216567, 0.5369168835642338)",-1,-1,-1
"(0.013821162735388026, 0.514784542379882)",-1,-1,-1
"(0.45030032780756024, 0.22202890202931902)",1,1,1
"(0.2821032398523796, 0.5805358424949009)",-1,-1,-1
"(0.15942094804289542, 0.10320169657972)",1,1,1
"(0.9022606714837292, 0.6766742755068873)",1,1,1
"(0.9977979559221676, 0.8072513357461827)",1,1,1
"(0.20423432373849304, 0.5562794496020064)",-1,-1,-1
"(0.3554593169002319, 0.8693946092642433)",-1,1,-1
"(0.699894166949652, 0.025876808087027525)",1,1,1
"(0.8478157665620824, 0.0895556355009346)",1,1,1
"(0.07790440993240932, 0.9603995558640229)",-1,-1,-1
"(0.5193355191258445, 0.7019066430349225)",-1,-1,-1
"(0.317598829088216, 0.18994901166385425)",1,1,1
"(0.42768975955339605, 0.0605041980866029)",1,1,1
"(0.18678439173278483, 0.7092937600343956)",-1,-1,-1
"(0.9249472262669232, 0.7355511682442514)",1,1,1
"(0.5059019681788741, 0.8624800552839845)",-1,-1,-1
"(0.056048683594773774, 0.14249659551541438)",-1,-1,-1
"(0.6732449414362335, 0.40889115755658134)",1,1,1
"(0.945961745665645, 0.832874239704829)",1,1,1
"(0.40869659426020266, 0.1614088265907745)",1,1,1
"(0.14819739764963313, 0.9276289439309886)",-1,-1,-1
"(0.18695035721693276, 0.7969137938057143)",-1,-1,-1
"(0.8941613264073763, 0.4057419328987849)",1,1,1
"(0.33474480998667755, 0.4065723909278217)",-1,1,-1
"(0.17201063479872614, 0.5669766415977604)",-1,1,-1
"(0.9542527289070158, 0.17794723655005706)",1,1,1
"(0.5069080226178878, 0.46849186785967145)",1,1,1
"(0.37476080105405707, 0.8215225032181842)",-1,-1,-1
"(0.7224961637957613, 0.5560687311594783)",1,1,1
"(0.33434558963490646, 0.16342580795318618)",1,1,1
"(0.3113220556559977, 0.2694645383866866)",1,-1,1
"(0.4107880455059937, 0.15473663695548223)",1,1,1
"(0.2437847176789213, 0.7544464863140427)",-1,-1,-1
"(0.046786151968283396, 0.2236760742918944)",-1,-1,-1
"(0.7599049140109934, 0.19078590638250148)",1,1,1
"(0.22695276650169105, 0.6462586759919239)",-1,-1,-1
"(0.12474195878607741, 0.9069212403581196)",-1,-1,-1
"(0.40609531223642104, 0.43209705714445)",-1,-1,-1
"(0.702779198758766, 0.5369000084780541)",1,1,1
"(0.4626489551886761, 0.182686946018481)",1,1,1
"(0.16328179305969248, 0.8486864940127106)",-1,-1,-1
"(0.5251039778125164, 0.952177693211095)",-1,-1,-1
"(0.4565565969456816, 0.0823930995566382)",1,1,1
"(0.47599824093417176, 0.5891364133298922)",-1,-1,-1
"(0.3003524789673281, 0.030565497501267247)",1,1,1
"(0.6844993339604188, 0.8085272559671859)",-1,-1,-1
"(0.7392382762193459, 0.793063395902911)",-1,-1,-1
"(0.48334743390945467, 0.4155285219457334)",1,1,1
"(0.6072072561674419, 0.810766045294397)",-1,1,-1
"(0.8298538597665539, 0.4822651636815556)",1,1,1
"(0.768189488652953, 0.49428514549400315)",1,1,1
"(0.9693191174105604, 0.20473412373029087)",1,1,1
"(0.5449752755914765, 0.3485269331629032)",1,1,1
"(0.6030454354971294, 0.9986009957162231)",-1,-1,-1
"(0.3047130696294045, 0.9424426546093917)",-1,-1,-1
"(0.1561684718445453, 0.618750150913341)",-1,-1,-1
"(0.6436561788471027, 0.40695522115364013)",1,1,1
"(0.8905101156249826, 0.8652750886605073)",1,1,1
"(0.827121117379619, 0.5793702387254885)",1,1,1
"(0.5258506981175188, 0.9605517594574148)",-1,-1,-1
"(0.750914107581315, 0.1874100715384761)",1,1,1
"(0.8320360205042892, 0.7476144987217749)",1,1,1
"(0.21806757880220995, 0.16300534768307728)",1,1,1
"(0.24283963673708353, 0.7491423992280735)",-1,1,-1
"(0.6195875795124042, 0.7513907767807124)",-1,-1,-1
"(0.2509993223105268, 0.007052136322318381)",1,1,1
"(0.8714714003072251, 0.6594714156031646)",1,1,1
"(0.877903902439358, 0.8337190557569036)",1,1,1
"(0.060617708053770314, 0.9888835001407358)",-1,-1,-1
"(0.3973906924618391, 0.5892727985520095)",-1,-1,-1
"(0.21892726612182178, 0.116937596995912)",1,-1,1
"(0.8631134170463599, 0.9587023396855608)",-1,-1,-1
"(0.5875881915327212, 0.373392028062252)",1,1,1
"(0.41125704062157786, 0.7372465667524066)",-1,-1,-1
"(0.8553649094391844, 0.9444528803524842)",-1,-1,-1
"(0.03431397524224866, 0.3780167635008782)",-1,-1,-1
"(0.6596765468505809, 0.208564373392079)",1,1,1
"(0.15399645705655718, 0.39004090058433794)",-1,-1,-1
"(0.9954086242675071, 0.8139026291024667)",1,1,1
"(0.7123512697248567, 0.34006192618212383)",1,1,1
"(0.8350906473718369, 0.7944037146991698)",1,1,1
"(0.7078063279242339, 0.4961352257399262)",1,-1,1
"(0.8225434183824509, 0.18002850925912028)",1,1,1
"(0.07425696850080499, 0.955067288418649)",-1,-1,-1
"(0.3381579758314527, 0.7375312616490781)",-1,-1,-1
"(0.10616341722128286, 0.8464567423634716)",-1,-1,-1
"(0.3878908357985743, 0.9790012823261457)",-1,-1,-1
"(0.9680260212779024, 0.6431300348000335)",1,1,1
"(0.8167730620237932, 0.8610012235116169)",-1,-1,-1
"(0.6519157284112458, 0.5727305498356519)",1,1,1
"(0.6093510732356726, 0.5597336173765206)",1,1,1
"(0.8241155181252431, 0.9313341191456471)",-1,-1,-1
"(0.09726067002936278, 0.151080532243843)",-1,-1,-1
"(0.8934748277801403, 0.19123179624331077)",1,-1,1
"(0.7213392959062244, 0.20266369140900364)",1,1,1
"(0.13560387384922856, 0.8937778277927446)",-1,-1,-1
"(0.6948149178242029, 0.26230963330325063)",1,1,1
"(0.5563768671196224, 0.12394301268187702)",1,1,1
"(0.5084763364943381, 0.004002611571371051)",1,1,1
"(0.15468515282593465, 0.4311623004802858)",-1,1,-1
"(0.6107075371281446, 0.005505893322694688)",1,1,1
"(0.6873509834070528, 0.5771453276591986)",1,1,1
"(0.1806259017315076, 0.5785542874619191)",-1,-1,-1
"(0.11996399109470335, 0.2930402231603164)",-1,-1,-1
"(0.7615704758105438, 0.45610083066154894)",1,1,1
"(0.3009306796994622, 0.14616186485861482)",1,1,1
"(0.9826338457163408, 0.2997677887660365)",1,1,1
"(0.44215716141678496, 0.5692611140418743)",-1,-1,-1
"(0.30929400561276144, 0.36720845931588275)",-1,-1,-1
"(0.9595700098970563, 0.5579745684192325)",1,1,1
"(0.7240283074006701, 0.8285064743183285)",-1,-1,-1
"(0.5720223826349063, 0.5379535075009434)",1,1,1
"(0.2926373556167693, 0.33488726295595417)",-1,-1,-1
"(0.3477242008565511, 0.18140624162345287)",1,1,1
"(0.5325903542076431, 0.1920696521756068)",1,1,1
"(0.9486295381463712, 0.5350212761966693)",1,1,1
"(0.03200213929521545, 0.34145151187243106)",-1,-1,-1
"(0.8795232902889061, 0.9631173133018285)",-1,-1,-1
"(0.23126109956849628, 0.4928905858080853)",-1,-1,-1
"(0.27287514319095796, 0.9367430659093049)",-1,1,-1
"(0.9077972617246878, 0.7414143941394472)",1,1,1
"(0.15795038133137917, 0.589245283569423)",-1,-1,-1
"(0.9259315042733671, 0.1254625265668009)",1,1,1
"(0.4395111525352128, 0.5578437287292571)",-1,-1,-1
"(0.7102708995914019, 0.6486097994268013)",1,1,1
"(0.3296947912230448, 0.49814270688403195)",-1,-1,-1
"(0.5128412320523043, 0.9885088200389965)",-1,-1,-1
"(0.7969209245196204, 0.5334706636899686)",1,-1,1
"(0.18452513917022473, 0.11348795177578419)",1,1,1
"(0.9209507946703173, 0.8671506767678183)",1,1,1
"(0.23119277640478808, 0.341555761527476)",-1,-1,-1
"(0.24588505094686552, 0.5156291560356514)",-1,-1,-1
"(0.5081780633411003, 0.7314226819445205)",-1,-1,-1
"(0.5149449762837314, 0.21632853681692843)",1,1,1
"(0.3363794481904846, 0.03682371292865849)",1,1,1
"(0.14063943588808947, 0.7208728799082951)",-1,1,-1
"(0.8175995320331977, 0.945551815323868)",-1,-1,-1
"(0.28569153835214767, 0.6278259996214904)",-1,-1,-1
"(0.7928456659491684, 0.5009496067054495)",1,1,1
"(0.7551204685109351, 0.23475988565881833)",1,1,1
"(0.8030176798031556, 0.07128162605171673)",1,1,1
"(0.7435015651825934, 0.6079274533370235)",1,1,1
"(0.9474065622003176, 0.4670851362217099)",1,1,1
"(0.06006622186454025, 0.21993330928219113)",-1,-1,-1
"(0.4445279494288247, 0.7793994893938663)",-1,-1,-1
"(0.4454078174550804, 0.6465075725128828)",-1,-1,-1
"(0.7050296842609252, 0.8989919068552175)",-1,-1,-1
"(0.059130433241515346, 0.35957848073069487)",-1,-1,-1
"(0.157445474859069, 0.5594083040365826)",-1,1,-1
"(0.9000366752805448, 0.7787501006136888)",1,1,1
"(0.9376815405860387, 0.1111282313198857)",1,1,1
"(0.8318132710828745, 0.36059609028562034)",1,1,1
"(0.5227259525071772, 0.08435554396589473)",1,1,1
"(0.7944301232853141, 0.28660598795735504)",1,1,1
"(0.9375405475936702, 0.23247107753553764)",1,1,1
"(0.42727333043251003, 0.9548692954243042)",-1,-1,-1
"(0.5135438491799624, 0.852004337275616)",-1,-1,-1
"(0.4985652306872521, 0.24320810632236245)",1,1,1
"(0.22921600478710713, 0.7713505004696518)",-1,-1,-1
"(0.9695950230007148, 0.9226317648786999)",1,1,1
"(0.38649815332816995, 0.3211404306898379)",1,-1,1
"(0.012276417023197705, 0.6944988803189328)",-1,-1,-1
"(0.12326779431703883, 0.6394051883761719)",-1,-1,-1
"(0.6113332145645817, 0.6617187526576439)",-1,-1,-1
"(0.005180991363845422, 0.9683178922826751)",-1,-1,-1
"(0.2810319713921776, 0.6000368331941801)",-1,-1,-1
"(0.3216286703900081, 0.14395933249229798)",1,1,1
"(0.11203620884846743, 0.24365280085575147)",-1,-1,-1
"(0.92759930587892, 0.3921175477022445)",1,1,1
"(0.6837001337257888, 0.8807623264841283)",-1,-1,-1
"(0.7965396295170234, 0.47745141466735286)",1,1,1
"(0.19522588895303072, 0.8949656252967652)",-1,-1,-1
"(0.003995089734901702, 0.9915284563277943)",-1,-1,-1
"(0.8037626918030779, 0.525342842463859)",1,1,1
"(0.5254443397937237, 0.05745257240587587)",1,1,1
"(0.9220425091717777, 0.07632347699708841)",1,1,1
"(0.20793368257568046, 0.2822549619717223)",-1,-1,-1
"(0.49640857974993313, 0.27842165121446305)",1,1,1
"(0.3491555254423211, 0.03477946378163066)",1,-1,1
"(0.45521222906712877, 0.6948209235908963)",-1,-1,-1
"(0.374120974479623, 0.5760744575944197)",-1,-1,-1
"(0.6502503946642392, 0.4991751610199219)",1,1,1
"(0.4068026981436683, 0.8429156806381263)",-1,-1,-1
"(0.1762712698379869, 0.09154432030594728)",1,1,1
"(0.12043070737643657, 0.5953444755234553)",-1,-1,-1
"(0.6778050657042006, 0.7067535370336617)",-1,-1,-1
"(0.03537694576797956, 0.3755689374991683)",-1,-1,-1
"(0.6414167356515905, 0.5933825754900908)",1,1,1
"(0.9780640007594882, 0.6129720462532823)",1,1,1
"(0.11577953903778238, 0.8733020543193412)",-1,-1,-1
"(0.12350505451399962, 0.8988354217742417)",-1,-1,-1
"(0.08382865124303618, 0.2525779616968671)",-1,1,-1
"(0.9216612593021699, 0.8631090690684579)",1,1,1
"(0.45485748134645676, 0.06982151571330364)",1,1,1
"(0.38891706679884286, 0.47595826814412845)",-1,-1,-1
"(0.2646658778095089, 0.495839400543844)",-1,1,-1
"(0.06492533635729225, 0.9601015680593581)",-1,1,-1
"(0.8471596778711978, 0.3928589580694072)",1,1,1
"(0.5724417001851952, 0.46959631619501874)",1,1,1
"(0.6340373655181168, 0.4906563632718557)",1,1,1
"(0.08538092911683148, 0.6065060344422301)",-1,-1,-1
"(0.972598509090732, 0.47952456377222374)",1,1,1
"(0.30562677136315153, 0.9256725308085852)",-1,-1,-1
"(0.505469640258405, 0.0930441241367217)",1,1,1
"(0.7466119866821125, 0.9350867742853487)",-1,-1,-1
"(0.14977083265060598, 0.8605242271665398)",-1,-1,-1
"(0.6280014055611555, 0.8107793310867406)",-1,-1,-1
"(0.04513765600784769, 0.8768685795185361)",-1,-1,-1
"(0.04667187979165133, 0.7861016537212673)",-1,-1,-1
"(0.9453116891401094, 0.056226250736326366)",1,1,1
"(0.8529537807714895, 0.4662468501657816)",1,1,1
"(0.07751816818282398, 0.7056646267641605)",-1,-1,-1
"(0.22480837723646474, 0.3839631488455645)",-1,1,-1
"(0.07964543570464566, 0.02468017089364427)",1,1,1
"(0.13228166187927193, 0.5953703092006283)",-1,-1,-1
"(0.346533906748567, 0.8038225397202827)",-1,-1,-1
"(0.6059956037589553, 0.8287633666050832)",-1,-1,-1
"(0.023538058835343434, 0.1408673945213984)",-1,-1,-1
"(0.44890553072309225, 0.25694484389214467)",1,1,1
"(0.6912126885963518, 0.163513957915826)",1,1,1
"(0.8071927444570662, 0.47286983967192164)",1,1,1
"(0.3080098675697164, 0.6815699684574068)",-1,-1,-1
"(0.42960001243418866, 0.8146666533114232)",-1,-1,-1
"(0.7487961178043215, 0.07267795610661221)",1,1,1
"(0.8146075655617623, 0.7099373371108729)",1,1,1
"(0.8965568556717688, 0.3716710045943342)",1,1,1
"(0.6223719637629801, 0.055636973832071446)",1,1,1
"(0.43600735812856517, 0.5398034617581687)",-1,-1,-1
"(0.6554021019346337, 0.5002896953779149)",1,1,1
"(0.08088759384257638, 0.6825230596002684)",-1,-1,-1
"(0.13472238512371504, 0.680360120341524)",-1,-1,-1
"(0.8128121541863255, 0.15670913885015836)",1,1,1
"(0.6732630302605229, 0.10826262000704101)",1,1,1
"(0.1521688877889773, 0.3446317597726666)",-1,-1,-1
"(0.6846924295527422, 0.5056970493842229)",1,1,1
"(0.6754990760551676, 0.31901006651114816)",1,1,1
"(0.9363597971143157, 0.461452823844125)",1,1,1
"(0.42261705464035226, 0.32587870686453546)",1,1,1
"(0.5904252968576631, 0.8444891571870617)",-1,-1,-1
"(0.4545914201735676, 0.026495457648533005)",1,1,1
"(0.5265441991120928, 0.38279634639084925)",1,1,1
"(0.7241746045566273, 0.18665887870925735)",1,1,1
"(0.523469456861388, 0.4182628188846147)",1,1,1
"(0.308002976607477, 0.6281627602530241)",-1,-1,-1
"(0.8380564993128897, 0.5682276258476116)",1,1,1
"(0.19988322010391713, 0.5296885354176424)",-1,-1,-1
"(0.49087206847354603, 0.07761804493354119)",1,1,1
"(0.013152292951911115, 0.4568734743309012)",-1,-1,-1
"(0.43132210955176875, 0.04800053412823024)",1,1,1
"(0.9858052746716979, 0.8280164200628709)",1,1,1
"(0.6464402306318028, 0.9377690055245096)",-1,-1,-1
"(0.5989168405790282, 0.2870229152684428)",1,-1,1
"(0.2648658619359847, 0.5195993583028302)",-1,-1,-1
"(0.35782340995869344, 0.38593447399656244)",-1,-1,-1
"(0.2009128318936575, 0.813090014827095)",-1,-1,-1
"(0.21900595496833297, 0.4442148405757679)",-1,-1,-1
"(0.5371098869548347, 0.3521364408679869)",1,1,1
"(0.15547507624616286, 0.7305579158210518)",-1,-1,-1
"(0.9354163776466602, 0.7505870993255295)",1,1,1
"(0.9117325149658018, 0.5599500061203192)",1,1,1
"(0.2542952242305433, 0.12734732877903332)",1,1,1
"(0.6020702216715951, 0.9597000973542431)",-1,-1,-1
"(0.8773659311299776, 0.7962282063391561)",1,1,1
"(0.4039498707926933, 0.8954237839645887)",-1,-1,-1
"(0.6179214911049515, 0.6749215635405652)",-1,-1,-1
"(0.6257974234904818, 0.588081180701984)",1,1,1
"(0.8654329297277491, 0.6030196689906399)",1,1,1
"(0.26875846562783967, 0.8935584540867791)",-1,-1,-1
"(0.06431654973598078, 0.36985416584468134)",-1,-1,-1
"(0.6114225193332823, 0.12782717688068568)",1,1,1
"(0.8017804291294506, 0.49383293445529763)",1,1,1
"(0.28098663365841514, 0.15215217633358225)",1,1,1
"(0.6732961739010855, 0.40067397878337385)",1,1,1
"(0.9949163833260183, 0.40654916262865304)",1,1,1
"(0.22678470182467003, 0.15028709983347222)",1,1,1
"(0.4194480088508771, 0.4679601940637672)",-1,-1,-1
"(0.1831033663976025, 0.36243929373179207)",-1,-1,-1
"(0.9809596658427729, 0.519884978049315)",1,1,1
"(0.8672013077044222, 0.8344743393044933)",1,1,1
"(0.4451190884051487, 0.5339006557967887)",-1,-1,-1
"(0.8867804082740207, 0.23706993646018915)",1,1,1
"(0.846423026050596, 0.5589742154569607)",1,1,1
"(0.9925129909272887, 0.2933824074969982)",1,1,1
"(0.559628899713576, 0.456243784495481)",1,1,1
"(0.1351077118746593, 0.7796266810608523)",-1,-1,-1
"(0.07030703587717713, 0.27828814687867165)",-1,-1,-1
"(0.2902199701258271, 0.9712423055779976)",-1,-1,-1
"(0.3204912616087494, 0.5080038697896821)",-1,-1,-1
"(0.0832965798087072, 0.7804563221472643)",-1,-1,-1
"(0.0818053290824724, 0.318891889960661)",-1,-1,-1
"(0.004470873595667557, 0.3757715284022378)",-1,-1,-1
"(0.1914690132640927, 0.6592368994029464)",-1,-1,-1
"(0.43294118628370615, 0.35882366446534597)",1,1,1
"(0.5270097473115819, 0.9917294058083042)",-1,-1,-1
"(0.06872549026958163, 0.7004289223562833)",-1,-1,-1
"(0.39226242538422773, 0.7715242976841138)",-1,-1,-1
"(0.1719965565692344, 0.8735692268935008)",-1,1,-1
"(0.9917485960139603, 0.5177770787263382)",1,1,1
"(0.550802078943827, 0.2404102381539679)",1,1,1
"(0.08381954659071844, 0.5375335420982513)",-1,-1,-1
"(0.8886744353266132, 0.5511282482819571)",1,1,1
"(0.43569367398545744, 0.33381192402864457)",1,1,1
"(0.47275716494751496, 0.8130195155157489)",-1,-1,-1
"(0.5453204526208676, 0.368705180128606)",1,1,1
"(0.06874723818865414, 0.526100706327187)",-1,1,-1
"(0.6620072412293156, 0.2489182080403748)",1,1,1
"(0.892368859014142, 0.4067195860236289)",1,1,1
"(0.3231561650010505, 0.08047534513772858)",1,1,1
"(0.08850365719705422, 0.7102379164011562)",-1,-1,-1
"(0.19573388920878998, 0.2734278742949412)",-1,1,-1
"(0.7037244186938247, 0.7876917889593464)",-1,-1,-1
"(0.92379225221059, 0.25393987768277404)",1,1,1
"(0.7619723929829844, 0.0713735491863795)",1,1,1
"(0.24825622808897918, 0.6092976756142111)",-1,-1,-1
"(0.41423791238241325, 0.7391907022421332)",-1,-1,-1
"(0.39313068324438116, 0.7040439416715095)",-1,1,-1
"(0.9220191505341025, 0.5481906977012243)",1,1,1
"(0.9597827678979697, 0.38724348437546685)",1,1,1
"(0.7063934578234594, 0.10032222955115322)",1,1,1
"(0.8657383605162663, 0.20781468561258964)",1,1,1
"(0.2891762596434301, 0.6830106064389949)",-1,-1,-1
"(0.4462395584996637, 0.2081230383790259)",1,1,1
"(0.6426008951714784, 0.4337321152943442)",1,1,1
"(0.2410154802029516, 0.28162278090026815)",-1,-1,-1
"(0.3727443510507644, 0.9009408259411459)",-1,-1,-1
"(0.9637535699658498, 0.6597454837207807)",1,1,1
"(0.6323293401335456, 0.7374651924523952)",-1,-1,-1
"(0.1465189980014323, 0.4902237400282128)",-1,-1,-1
"(0.12274417635329882, 0.6955656267697307)",-1,-1,-1
"(0.2500783871035983, 0.026399518051065107)",1,1,1
"(0.41986605001977695, 0.3118580218656182)",1,1,1
