Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.08582862897257115, 0.8285870435298341)",-1,-1,-1
"(0.7110916268468993, 0.0983086629869212)",1,1,1
"(0.030293708938837538, 0.880865627350767)",-1,-1,-1
"(0.8907198983809254, 0.991675045915283)",-1,-1,-1
"(0.7963678559665769, 0.9239915208364959)",-1,-1,-1
"(0.7285912235967442, 0.37124181486088603)",1,1,1
"(0.32612526637651795, 0.16405715645760277)",1,1,1
"(0.9792513052514421, 0.1999631812840561)",1,1,1
"(0.8852610692778958, 0.6034246973867958)",1,1,1
"(0.02355297685056934, 0.2648122268585773)",-1,1,-1
"(0.12907886902424237, 0.19193759008117717)",-1,-1,-1
"(0.9371533520872636, 0.717893240313473)",1,1,1
"(0.2697147135558404, 0.48277315756183925)",-1,-1,-1
"(0.1314359587645395, 0.21647064757806722)",-1,1,-1
"(0.08136918339726029, 0.20912215747608975)",-1,1,-1
"(0.04768835110672831, 0.5057443191139397)",-1,1,-1
"(0.5334908296842585, 0.4013331300955947)",1,1,1
"(0.456406496001734, 0.18712120775711016)",1,1,1
"(0.3954451939738508, 0.9451533283498426)",-1,-1,-1
"(0.3261501092706812, 0.9012339764033941)",-1,1,-1
"(0.008700936453915231, 0.040958688501913865)",-1,-1,1
"(0.24828713954480475, 0.3478661722303731)",-1,-1,-1
"(0.419590288959797, 0.6510075220543253)",-1,-1,-1
"(0.4778468450658818, 0.007874711429393333)",1,1,1
"(0.5626357210028594, 0.7781800638894056)",-1,-1,-1
"(0.5045312052522812, 0.9522139480333259)",-1,-1,-1
"(0.5974636730987366, 0.8770995274831987)",-1,-1,-1
"(0.8476872859979484, 0.10206944475343682)",1,1,1
"(0.8672008564541992, 0.011499764881149788)",1,1,1
"(0.1039304650480013, 0.13037160250146973)",-1,-1,1
"(0.08289746026296896, 0.5054725333544983)",-1,1,-1
"(0.9443695373369017, 0.6166394656753591)",1,1,1
"(0.9621700372514321, 0.4924509824080606)",1,1,1
"(0.6004835952489765, 0.33803121950974235)",1,-1,1
"(0.8982685096217725, 0.9518203892430245)",-1,1,-1
"(0.9060885748241656, 0.16936217289370314)",1,1,1
"(0.08162017302512825, 0.2488046189993821)",-1,1,-1
"(0.07605488649989822, 0.155457235981873)",-1,-1,-1
"(0.7006372282118324, 0.41930253238041215)",1,1,1
"(0.7196548218133972, 0.206229601604067)",1,1,1
"(0.3047187535786373, 0.5913100895123194)",-1,-1,-1
"(0.6633125867695034, 0.5317550987140819)",1,1,1
"(0.5576111093264566, 0.13408352432792314)",1,-1,1
"(0.08751221979132617, 0.7047260345619735)",-1,-1,-1
"(0.9254179445097938, 0.4798938089661984)",1,-1,1
"(0.3398834156209152, 0.8652215083115697)",-1,1,-1
"(0.8659324809270462, 0.6912770942053804)",1,1,1
"(0.8255698240803679, 0.9206636769878531)",-1,-1,-1
"(0.043714317281328685, 0.6745447716473006)",-1,-1,-1
"(0.002765579565247145, 0.7837318980268269)",-1,1,-1
"(0.5636548017056408, 0.6544141822050932)",-1,1,-1
"(0.9059174995906956, 0.29180878252591047)",1,-1,1
"(0.8301235076412549, 0.9339802923124289)",-1,-1,-1
"(0.11606027054739865, 0.8090575106578215)",-1,-1,-1
"(0.1753431902392263, 0.7044497701514945)",-1,-1,-1
"(0.6490513264561795, 0.9136588389526978)",-1,-1,-1
"(0.04858736046150958, 0.3244215281231756)",-1,1,-1
"(0.32187300883625347, 0.4093018121732851)",-1,-1,-1
"(0.2013152989822644, 0.48390616170974143)",-1,-1,-1
"(0.4399363883110412, 0.3791202237470187)",1,1,1
"(0.7841300197941284, 0.6198383452720242)",1,1,1
"(0.6516484775758538, 0.7588953908810573)",-1,-1,-1
"(0.10381843172500016, 0.234527196714309)",-1,-1,-1
"(0.9044211057913703, 0.6810136693180067)",1,1,1
"(0.17341308306395453, 0.7515737790902721)",-1,-1,-1
"(0.7934215950456122, 0.519333900253564)",1,1,1
"(0.5055644885749365, 0.7396862966979428)",-1,-1,-1
"(0.1996128437278477, 0.43514010573862005)",-1,-1,-1
"(0.747241985249233, 0.5916353172784925)",1,1,1
"(0.998285389983821, 0.8945207636542336)",1,-1,-1
"(0.2801123638487645, 0.19164736574438024)",1,1,1
"(0.5576184353903221, 0.09924050313480592)",1,1,1
"(0.3677268153543046, 0.05289609955403074)",1,1,1
"(0.6128204302670205, 0.5085444078800957)",1,1,1
"(0.606032967744394, 0.26812052027709954)",1,-1,1
"(0.6504663533063824, 0.7325989858781077)",-1,1,-1
"(0.44148021318251984, 0.8132613004244048)",-1,1,-1
"(0.007521568800473721, 0.5573794066248835)",-1,-1,-1
"(0.09398883795901125, 0.36079926456386713)",-1,1,-1
"(0.8908677515432523, 0.06797469255115718)",1,1,1
"(0.8333397092040277, 0.6292905760262626)",1,1,1
"(0.762078659937562, 0.9621122111369953)",-1,-1,-1
"(0.8381612478155055, 0.6065991239833862)",1,1,1
"(0.23009563040029857, 0.12968768259074337)",1,-1,1
"(0.8933072842440865, 0.07100577949581555)",1,1,1
"(0.069575563769393, 0.5266490824574923)",-1,-1,-1
"(0.9286157188741418, 0.39551351383879385)",1,1,1
"(0.6314443629836083, 0.18019973803438372)",1,1,1
"(0.17048469443586645, 0.33484728909256534)",-1,-1,-1
"(0.05688684375926922, 0.7257683921872496)",-1,-1,-1
"(0.3863258011537156, 0.687008398821466)",-1,-1,-1
"(0.14448837544995163, 0.7559370961697105)",-1,1,-1
"(0.9329939919313687, 0.8275737242485717)",1,1,-1
"(0.06599159771745766, 0.5660828969712778)",-1,1,-1
"(0.747962319203574, 0.8328026170029498)",-1,-1,-1
"(0.9537644358480946, 0.7976464031347972)",1,1,-1
"(0.3683066034088899, 0.12360996818398218)",1,-1,1
"(0.5909618889847361, 0.7172179424306755)",-1,-1,-1
"(0.9310315678741081, 0.17995632681749307)",1,1,1
"(0.033537142060706016, 0.539863648966283)",-1,-1,-1
"(0.3311003344161083, 0.034740567912473375)",1,-1,1
"(0.9666419012025131, 0.10895470854754807)",1,1,1
"(0.5907413129913683, 0.4724315689379234)",1,1,1
"(0.5976250007491167, 0.1342378173577934)",1,1,1
"(0.07339074041487204, 0.7503422228554166)",-1,-1,-1
"(0.5600542334204417, 0.9224680512759628)",-1,1,-1
"(0.4997763810587498, 0.5380706021385429)",-1,1,-1
"(0.4444208508746078, 0.7905078060256955)",-1,-1,-1
"(0.5401940369541294, 0.833558120659869)",-1,-1,-1
"(0.5871432525974936, 0.8683461131139893)",-1,1,-1
"(0.9602583036201314, 0.5901934537545341)",1,1,1
"(0.8765137149576653, 0.9834757347940748)",-1,-1,-1
"(0.5685136226026, 0.29680504134464936)",1,1,1
"(0.4074625458340674, 0.5538768245687894)",-1,-1,-1
"(0.778412824768406, 0.732091530416655)",1,-1,-1
"(0.2991306357693351, 0.7074203906092258)",-1,1,-1
"(0.2228099458662144, 0.9166354460253928)",-1,-1,-1
"(0.6814402099456565, 0.21358828375586958)",1,1,1
"(0.3061452915227715, 0.5187969234210635)",-1,-1,-1
"(0.7118812449019587, 0.3656527685225477)",1,1,1
"(0.8382825055631852, 0.2277389977470783)",1,1,1
"(0.732461233300483, 0.1292414391923471)",1,1,1
"(0.9649656001187947, 0.4135834943703799)",1,1,1
"(0.46690059864096, 0.1310183394131892)",1,1,1
"(0.24404791387542435, 0.34762052865160054)",-1,-1,-1
"(0.29267290924474587, 0.5611759725831079)",-1,1,-1
"(0.5471804126909982, 0.10255346517893904)",1,-1,1
"(0.36505063349917855, 0.005911484933793787)",1,1,1
"(0.8191900231446603, 0.2613200491268599)",1,1,1
"(0.373095177530158, 0.4557434937319399)",-1,-1,-1
"(0.6137988728905764, 0.38768419281755995)",1,1,1
"(0.15414973509824392, 0.5737048776054263)",-1,1,-1
"(0.9699566122930444, 0.6985914548049151)",1,1,1
"(0.39754549629589986, 0.24026601858130725)",1,-1,1
"(0.9051251037948231, 0.20345994702500392)",1,1,1
"(0.13978349487216046, 0.612042346869703)",-1,-1,-1
"(0.9186498874052499, 0.5632738233053616)",1,1,1
"(0.3362171940014237, 0.7265698943936434)",-1,-1,-1
"(0.4113077406998378, 0.8185956911979876)",-1,1,-1
"(0.5369604940797612, 0.7219235398028159)",-1,-1,-1
"(0.41994029752026174, 0.8057308616512382)",-1,1,-1
"(0.051491869006992874, 0.19155037455108526)",-1,-1,-1
"(0.45832357851000427, 0.7457681832619106)",-1,1,-1
"(0.020482976114074902, 0.4151072058678785)",-1,-1,-1
"(0.980902352877225, 0.05355930499185002)",1,1,1
"(0.9591007742006288, 0.6416076701499199)",1,1,1
"(0.47260878677219076, 0.7962482651250119)",-1,-1,-1
"(0.5497800897862294, 0.8165944083349088)",-1,1,-1
"(0.67689404071493, 0.5355103758982378)",1,1,1
"(0.7979148930434281, 0.010345864637656521)",1,1,1
"(0.5903334112218545, 0.3719137339447528)",1,1,1
"(0.34899395524966204, 0.017953744029582386)",1,1,1
"(0.48842555022107814, 0.5814182910205723)",-1,1,-1
"(0.36454111460291394, 0.21459185594740815)",1,1,1
"(0.023967029012982977, 0.911771440202697)",-1,1,-1
"(0.005079706932254124, 0.8929079056005529)",-1,-1,-1
"(0.6097648198436157, 0.4025476291639344)",1,-1,1
"(0.2214198669799825, 0.25314379642384455)",-1,-1,-1
"(0.6535724719065518, 0.16637456385093985)",1,-1,1
"(0.00628334436606115, 0.4778668568053289)",-1,1,-1
"(0.7325302049223748, 0.772908672170151)",-1,1,-1
"(0.6262550733230464, 0.20594958305659294)",1,1,1
"(0.14137061887580493, 0.2975216829768761)",-1,-1,-1
"(0.4743310712855805, 0.6322385590973917)",-1,-1,-1
"(0.5969728516985426, 0.9734110552337525)",-1,1,-1
"(0.3473995358714015, 0.03169014381081181)",1,-1,1
"(0.876608024130864, 0.5618610546991551)",1,-1,1
"(0.8467736661524488, 0.4748703229345882)",1,1,1
"(0.7093304848350738, 0.25019589193134284)",1,-1,1
"(0.7565133943375247, 0.9127693512992902)",-1,1,-1
"(0.6284053666864158, 0.48831228095674417)",1,-1,1
"(0.10113926724115674, 0.3153685973743323)",-1,1,-1
"(0.1319697821255883, 0.4823255209675672)",-1,-1,-1
"(0.43676711404344726, 0.39593026216315563)",1,-1,1
"(0.766066395094477, 0.31077374645508704)",1,-1,1
"(0.7048928380862614, 0.6049280514171652)",1,1,1
"(0.3116578920626053, 0.8279877245885193)",-1,-1,-1
"(0.8863092670639395, 0.34290288796802426)",1,1,1
"(0.5398236769578009, 0.6967959468266138)",-1,-1,-1
"(0.0905595298566596, 0.6347972731841769)",-1,-1,-1
"(0.09566092136387006, 0.16656474555766543)",-1,-1,-1
"(0.8338563229334112, 0.7619608859928758)",1,1,-1
"(0.3604798606772034, 0.9962126064463662)",-1,-1,-1
"(0.07505042187647415, 0.7979607401276347)",-1,-1,-1
"(0.5804312809519251, 0.4967903093885877)",1,-1,1
"(0.21671209674737146, 0.8296461538743922)",-1,-1,-1
"(0.8497517611231499, 0.2988687760838852)",1,1,1
"(0.7690019378313491, 0.5299150536603157)",1,1,1
"(0.19293910633898348, 0.7756658851278274)",-1,-1,-1
"(0.570369276406166, 0.0937436458385601)",1,1,1
"(0.8708198515741106, 0.5250395938654457)",1,1,1
"(0.5405075193584945, 0.26343244164310964)",1,-1,1
"(0.08231885537486738, 0.6837689577037799)",-1,-1,-1
"(0.45035701991917965, 0.008174894829766188)",1,1,1
"(0.9701009324014143, 0.07232009432672581)",1,-1,1
"(0.6238648151739772, 0.5384863968727598)",1,-1,1
"(0.8427969308892345, 0.6189981903817845)",1,-1,1
"(0.007653221173343772, 0.4782089087586071)",-1,1,-1
"(0.7207428427494138, 0.6644380644469485)",1,1,-1
"(0.7113945726764324, 0.979353321164147)",-1,-1,-1
"(0.7943969955636014, 0.44982353780654305)",1,-1,1
"(0.1747473445440776, 0.9077421226907509)",-1,-1,-1
"(0.4696680465999038, 0.5766287089124212)",-1,-1,-1
"(0.7294566334330657, 0.11358453295291648)",1,-1,1
"(0.7539106852539397, 0.4662435103909017)",1,-1,1
"(0.8020099465755707, 0.4924697612933381)",1,1,1
"(0.966780509523232, 0.10161620241296365)",1,1,1
"(0.9070539988495242, 0.8333156968980401)",1,-1,-1
"(0.9381622009092242, 0.5693420481776236)",1,-1,1
"(0.4207082873525996, 0.8844940278656769)",-1,-1,-1
"(0.9487539534714174, 0.8860977591771098)",1,1,-1
"(0.29888489437982413, 0.6365737088762705)",-1,-1,-1
"(0.38506524148633015, 0.7799135445897947)",-1,1,-1
"(0.3704876639353697, 0.6955659478220321)",-1,-1,-1
"(0.740152346960455, 0.7138296636448844)",1,1,-1
"(0.05236705541593589, 0.33610855779000437)",-1,1,-1
"(0.1384262067746378, 0.16997888880083367)",-1,1,1
"(0.9371570867181093, 0.07395551512079246)",1,1,1
"(0.8052783557513293, 0.42395221316696297)",1,1,1
"(0.5437759781525793, 0.4795153900043967)",1,1,1
"(0.5409958038587831, 0.4754816223544004)",1,1,1
"(0.9532196747023426, 0.7042528411699143)",1,-1,1
"(0.6602917384359108, 0.4129635432542955)",1,-1,1
"(0.33294786400044085, 0.10292469299728124)",1,1,1
"(0.833273507562903, 0.9375828251716123)",-1,1,-1
"(0.04318262454307453, 0.3945432265858547)",-1,-1,-1
"(0.4013424112991216, 0.09880077669052634)",1,1,1
"(0.7238084138510108, 0.3031102616580429)",1,1,1
"(0.8211147176299519, 0.03203900792372105)",1,1,1
"(0.13679754042124326, 0.5705981054511331)",-1,-1,-1
"(0.482824420347269, 0.5987487523476107)",-1,-1,-1
"(0.6400042200063554, 0.2041676862656041)",1,1,1
"(0.48945434379072206, 0.14003859964162402)",1,1,1
"(0.12452003866367778, 0.6985587767313725)",-1,1,-1
"(0.7330619950838431, 0.6317721034599135)",1,-1,1
"(0.351535063409664, 0.320570215192961)",1,1,1
"(0.21260323776999446, 0.33972231141610276)",-1,1,-1
"(0.4821684464365523, 0.7417391815634221)",-1,-1,-1
"(0.3263240503536452, 0.37464769004934073)",-1,1,-1
"(0.22215149944269008, 0.07647222916410146)",1,1,1
"(0.042640926539472934, 0.8189635679395408)",-1,1,-1
"(0.457836057197468, 0.2162645913727077)",1,1,1
"(0.27629495754238675, 0.1784232986645895)",1,-1,1
"(0.0185661290753093, 0.10573405496321664)",-1,-1,-1
"(0.3040937491160096, 0.7091850384236567)",-1,1,-1
"(0.07149681027355859, 0.01816333542452442)",1,1,1
"(0.8502645897418646, 0.3129800992652252)",1,-1,1
"(0.21219119981153922, 0.9007362599537482)",-1,-1,-1
"(0.9939922432609629, 0.8666421401579558)",1,-1,-1
"(0.17209963860830357, 0.015866723728745313)",1,1,1
"(0.05135351556864309, 0.5827492584545882)",-1,-1,-1
"(0.9550182026516162, 0.00043392228545546807)",1,-1,1
"(0.6954805791404823, 0.2987607686833055)",1,-1,1
"(0.7153453096614895, 0.8060662084305885)",-1,-1,-1
"(0.23399062362648093, 0.3328276866563963)",-1,-1,-1
"(0.2785950381856177, 0.1915005844976776)",1,1,1
"(0.12203569844302631, 0.6101098316540674)",-1,1,-1
"(0.10065178937796315, 0.7312473870178559)",-1,-1,-1
"(0.32084664415742714, 0.6354076085385254)",-1,1,-1
"(0.5649348246198204, 0.6134674071763049)",-1,-1,-1
"(0.937670871607484, 0.16703424747739692)",1,1,1
"(0.7717346860693683, 0.5820052027754149)",1,1,1
"(0.6767341813611242, 0.7581199972569771)",-1,1,-1
"(0.6845617940178026, 0.8995860016065003)",-1,-1,-1
"(0.21798550300582764, 0.6722023640400058)",-1,-1,-1
"(0.21443556920725482, 0.6685723820973388)",-1,-1,-1
"(0.30306921953801924, 0.19965556064316847)",1,-1,1
"(0.8623683334201507, 0.9485688236322288)",-1,-1,-1
"(0.2348699749968759, 0.6983789127765029)",-1,-1,-1
"(0.9240250144920881, 0.3220128047559029)",1,1,1
"(0.5124438570238552, 0.9560930491285732)",-1,-1,-1
"(0.22983081228875513, 0.971452166906369)",-1,1,-1
"(0.6020598729226252, 0.07588172007762128)",1,-1,1
"(0.10704332921373083, 0.18941777031232243)",-1,1,-1
"(0.9567586605860238, 0.8450066402081414)",1,1,-1
"(0.2576071181692272, 0.10657308788620301)",1,1,1
"(0.45428465845715016, 0.5630860289781839)",-1,1,-1
"(0.3787715439024639, 0.9648433561735149)",-1,1,-1
"(0.07417369547907504, 0.6074267331459514)",-1,1,-1
"(0.7220332311807168, 0.4941708276002439)",1,1,1
"(0.7106157291964272, 0.6792380194610103)",1,-1,-1
"(0.01963788931597088, 0.4460465387696404)",-1,1,-1
"(0.325791595410726, 0.6115318281848374)",-1,-1,-1
"(0.761736124499986, 0.47339358168337)",1,-1,1
"(0.1752739435818913, 0.37213641584116464)",-1,-1,-1
"(0.4992046876917816, 0.12325149569546623)",1,-1,1
"(0.7309903358374039, 0.11611839507835009)",1,1,1
"(0.5118663635860906, 0.10002225848625823)",1,1,1
"(0.3109632822446905, 0.41102682811881897)",-1,-1,-1
"(0.42435161778959485, 0.2565349673454397)",1,1,1
"(0.37518522452906444, 0.1913944859774479)",1,1,1
"(0.33086715260188615, 0.6544862083201767)",-1,-1,-1
"(0.25950055260790694, 0.5455900794048014)",-1,-1,-1
"(0.5682645225538361, 0.3362087230854631)",1,1,1
"(0.33644515557883026, 0.5289711078209501)",-1,1,-1
"(0.9297793995776382, 0.6865742251979414)",1,1,1
"(0.6558994914528203, 0.7725481504035239)",-1,-1,-1
"(0.38294734601644065, 0.7277532420793471)",-1,1,-1
"(0.10562822340064348, 0.5676555525720319)",-1,-1,-1
"(0.04837395356664531, 0.3927939457817815)",-1,-1,-1
"(0.2586865626951924, 0.9483614612269293)",-1,1,-1
"(0.7632905454065262, 0.47151511259268397)",1,1,1
"(0.36119135136786973, 0.8642305552413684)",-1,-1,-1
"(0.6936459330502017, 0.3245629349628557)",1,1,1
"(0.025640648893034856, 0.7223090001951571)",-1,1,-1
"(0.7178838637140352, 0.8612289596004442)",-1,-1,-1
"(0.5744030356397091, 0.8687665759281855)",-1,1,-1
"(0.3914648194079309, 0.20861201244458305)",1,1,1
"(0.49062518439684477, 0.9405656342063516)",-1,-1,-1
"(0.93452637757671, 0.11356493805482903)",1,-1,1
"(0.5900941073346427, 0.6652356534706222)",-1,-1,-1
"(0.181195521514958, 0.8243915518470554)",-1,1,-1
"(0.5784160251357532, 0.9009324298508946)",-1,-1,-1
"(0.2532244231087184, 0.7579541274237647)",-1,1,-1
"(0.6552156648818243, 0.41414410492190834)",1,-1,1
"(0.8935560187750816, 0.6811007120510371)",1,1,1
"(0.1941925485304522, 0.15466650515251623)",1,1,1
"(0.6711127036030423, 0.8700011925667958)",-1,-1,-1
"(0.2333100376724443, 0.351417815567195)",-1,1,-1
"(0.33462063873051506, 0.5156631929811165)",-1,-1,-1
"(0.5896617321518541, 0.5270697873354877)",1,-1,1
"(0.09189567240572671, 0.5053725280815421)",-1,1,-1
"(0.05570270091533891, 0.7035021596463121)",-1,1,-1
"(0.34384060662690186, 0.28964255770728853)",1,1,1
"(0.3225668187185685, 0.6270298942798388)",-1,-1,-1
"(0.9199068603392181, 0.23950593928465258)",1,-1,1
"(0.2058171730203504, 0.40188141797588817)",-1,-1,-1
"(0.17109494311804208, 0.7207108131164229)",-1,-1,-1
"(0.17997552287006258, 0.4096651372478741)",-1,-1,-1
"(0.6288558264389366, 0.5841564944549887)",1,1,-1
"(0.16413107850756514, 0.838141728592498)",-1,-1,-1
"(0.629773345717266, 0.2044637553817914)",1,-1,1
"(0.6947512097209481, 0.37524326023038335)",1,1,1
"(0.45854100135533193, 0.6699227556644404)",-1,-1,-1
"(0.027440927255545366, 0.08307679937735202)",-1,-1,1
"(0.4525557769749, 0.5406019042510445)",-1,-1,-1
"(0.6926398823061746, 0.866137168541892)",-1,-1,-1
"(0.0036671927680798078, 0.05804814366919242)",-1,-1,1
"(0.34262660940554523, 0.6616782975512554)",-1,-1,-1
"(0.8743272901207112, 0.5853624183602779)",1,1,1
"(0.39738823299606996, 0.9118641596391615)",-1,1,-1
"(0.3605412695518908, 0.7971300843370114)",-1,1,-1
"(0.7374870979912526, 0.0533778182046164)",1,1,1
"(0.16908696170594895, 0.9006183878560288)",-1,1,-1
"(0.7115917522948297, 0.8493790158255619)",-1,-1,-1
"(0.6007134713649374, 0.41803192361814956)",1,1,1
"(0.9988075221681976, 0.3014046510026601)",1,-1,1
"(0.4262588088537119, 0.8472202605146165)",-1,1,-1
"(0.9816257292968117, 0.28986835199359184)",1,-1,1
"(0.829085575777727, 0.7319942216317338)",1,-1,-1
"(0.5367451256380014, 0.40235572650689533)",1,1,1
"(0.06265467958666959, 0.5585986724799328)",-1,-1,-1
"(0.15797303224580095, 0.3975542039412421)",-1,1,-1
"(0.6414631959700567, 0.4309744839988864)",1,1,1
"(0.7131545413836495, 0.6803132924257745)",1,-1,-1
"(0.5473938567185477, 0.32412018661103903)",1,-1,1
"(0.7747069193710425, 0.07052966585919995)",1,1,1
"(0.3316740289647182, 0.27183355779467233)",1,1,1
"(0.022968097217665573, 0.39863320356271914)",-1,-1,-1
"(0.3525602957444387, 0.6029470544323616)",-1,-1,-1
"(0.6764552407517012, 0.6439867488465485)",1,1,-1
"(0.30337789186574593, 0.23100718120010744)",1,-1,1
"(0.07397502416490809, 0.029599685826804945)",1,1,1
"(0.43258590392759, 0.020642483942030387)",1,1,1
"(0.5933457701290744, 0.43005493192793887)",1,1,1
"(0.05995885908962195, 0.4295978980003736)",-1,1,-1
"(0.013938495472465173, 0.42376742282980584)",-1,-1,-1
"(0.05478382547526606, 0.6110186183259496)",-1,-1,-1
"(0.9392870516183908, 0.13179524280648236)",1,1,1
"(0.3302213571625565, 0.7797459893331793)",-1,-1,-1
"(0.47183078028831893, 0.8424711886127622)",-1,1,-1
"(0.6884733165990614, 0.014049815777929742)",1,1,1
"(0.21991147613431006, 0.07427332784028629)",1,1,1
"(0.44439638350362554, 0.7711834325271036)",-1,-1,-1
"(0.6229608251279104, 0.9926014225749756)",-1,-1,-1
"(0.23772495110656544, 0.5397815274021399)",-1,1,-1
"(0.5094600553907518, 0.188339937758492)",1,1,1
"(0.19862353915982667, 0.5315922062958252)",-1,-1,-1
"(0.29426552630902036, 0.36518560334272565)",-1,-1,-1
"(0.7606248928093189, 0.31344577429408316)",1,1,1
"(0.49869879148899243, 0.671948548176321)",-1,1,-1
"(0.25220541711716626, 0.933052987354535)",-1,1,-1
"(0.9558640981483971, 0.7365008687449444)",1,-1,1
"(0.713807680999543, 0.7504005132727796)",-1,-1,-1
"(0.5284041609765521, 0.6739246159355762)",-1,1,-1
"(0.8367158744198638, 0.7101526849263183)",1,1,1
"(0.1944116136577222, 0.336236438330777)",-1,-1,-1
"(0.5449148304841732, 0.7623973870700624)",-1,-1,-1
"(0.20897613887058142, 0.7479178767786683)",-1,1,-1
"(0.9813443801512467, 0.8058570684301324)",1,-1,1
"(0.3596173749987094, 0.5961280458838495)",-1,-1,-1
"(0.5698478084280563, 0.9075400493612052)",-1,1,-1
"(0.6291118422520587, 0.4480728084997626)",1,1,1
"(0.16188378468733033, 0.9485545933208829)",-1,-1,-1
"(0.42622035930214774, 0.735961224878285)",-1,-1,-1
"(0.044910741401543275, 0.19170897234162987)",-1,-1,-1
"(0.776456388375239, 0.6109963416209996)",1,-1,1
"(0.6259220603403056, 0.1719240646093919)",1,1,1
"(0.13202110852927118, 0.9359035196671716)",-1,-1,-1
"(0.4973594010785046, 0.2704625375440246)",1,1,1
"(0.9141192456822522, 0.5251656155870609)",1,-1,1
"(0.11444096041970164, 0.07924589371320045)",1,-1,1
"(0.11966946268428924, 0.36039649090954273)",-1,1,-1
"(0.9307301321461455, 0.724578352836238)",1,-1,1
"(0.9777218389252982, 0.6487184825901823)",1,-1,1
"(0.9243139433705297, 0.24587032133436904)",1,1,1
